## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
1.314681e-02 1.893011e+00 -4.468240e+04 2.384915e-01 1.192661e-01 3.934070e+03 2.118380e-01 1.162166e-01 1.618324e-01 3.310388e-01 3.419987e-01 2.734802e-01 2.794255e-01 2.539216e-01 2.379287e-01 1.362471e-01 8.672266e-02 1.294473e-01 1.271982e-01 1.553413e-01 2.411752e-01 1.202944e-01 2.321142e-01 1.394714e+04 1.454171e-01 1.359630e-01 1.231864e-01 1.313972e-01 9.301100e-02 7.301723e+01 -2.307113e+06 1.143671e+00 -7.340155e-01 8.520641e+00 8.755259e+00 0.000000e+00 1.701149e-01 0.000000e+00 9.906346e-01 0.000000e+00 0.000000e+00 2.730960e-01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.142479e-01 3.883548e+00 1.362326e-01 9.554398e-02 0.000000e+00 -2.441057e-01 1.347176e-01 8.889587e-02 
3.884269e-04 -1.039270e+00 2.553620e+01 1.313955e+00 -8.343186e-01 -1.523564e+01 -3.173224e-02 -1.520220e-02 -1.247204e-02 1.395615e+03 4.821160e+04 3.916002e-02 -3.529392e-02 -3.992934e+01 -3.130253e-02 -1.802975e-02 -4.053678e-02 -1.799262e-02 -1.672018e-02 -1.622618e-02 -1.593624e-02 -1.560731e-02 -2.093435e-02 -1.928413e-02 -1.849724e-02 -1.789811e-02 -1.689468e-02 -1.672903e-02 -1.227334e-02 -1.194570e-02 -1.148556e-02 -2.548093e+06 1.126165e+06 8.635785e-02 8.873573e-02 0.000000e+00 5.656160e+02 0.000000e+00 0.000000e+00 0.000000e+00 3.478874e+05 -5.388442e-02 5.443253e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 5.320986e+02 1.873145e-01 -1.257131e-02 0.000000e+00 0.000000e+00 -1.224706e-02 -1.146852e-02 
7.776340e-06 7.594987e-01 2.387994e+01 4.092633e+00 -1.335959e-02 -2.015446e+00 -2.562951e-02 -1.984123e-03 -1.958263e-03 -5.607550e-03 -4.931198e-03 9.303553e-02 6.423311e-03 -4.355219e-03 -4.085995e-03 -1.675458e-03 -6.018281e-03 -2.255940e-03 -2.180614e-03 -2.129057e-03 -2.258480e-03 -2.023924e-03 -2.662703e-03 -2.514421e-03 -2.415998e-03 -2.334705e-03 -2.220444e-03 -2.184783e-03 -1.594129e-03 -1.557843e-03 -1.486367e-03 4.621050e+04 -2.609522e+06 5.935894e+05 7.394644e-03 3.039439e+05 -5.460039e-01 0.000000e+00 3.565630e+03 2.917795e+05 0.000000e+00 2.649254e+03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.185970e+03 5.769854e+05 -2.331998e-03 -1.638573e-03 0.000000e+00 3.390356e-03 -1.503545e-03 -1.475346e-03 
1.795085e-06 1.015209e-01 3.114550e+00 -3.841557e-01 -3.335020e-04 -1.234725e-02 -1.310248e-03 -3.233832e-04 -3.255850e-04 -9.305632e-04 -8.178690e-04 -7.604396e-04 -7.562440e-04 -7.097827e-04 -6.651795e-04 -5.740305e-04 -2.437854e-04 -3.677740e-04 -3.554308e-04 -3.464441e-04 -3.314763e-04 -3.319439e-04 -4.504788e-04 -4.098311e-04 -3.938143e-04 -3.803886e-04 -3.650459e-04 -3.554113e-04 -2.599681e-04 -2.537997e-04 -2.565250e-04 -8.934928e-04 9.264146e+04 -1.348826e+06 2.249889e+05 0.000000e+00 -3.365706e-04 0.000000e+00 -3.869666e-04 2.938855e+03 0.000000e+00 3.882944e+01 0.000000e+00 0.000000e+00 3.058192e+03 0.000000e+00 3.329852e+04 0.000000e+00 -3.809487e-04 -2.671396e-04 0.000000e+00 -2.648716e-04 -2.451803e-04 -2.429121e-04 
4.614218e-07 7.444190e-02 -2.703798e-01 -2.346668e-02 -1.751430e-04 -3.024214e-02 1.342258e-03 -1.697643e-04 -1.580394e-04 -4.471538e-04 -4.281220e-04 -3.991475e-04 -4.000283e-04 -3.727456e-04 -3.493326e-04 -2.000805e-04 -1.273430e-04 -1.929513e-04 -1.866334e-04 -1.800460e-04 -1.800122e-04 -1.744616e-04 -2.151969e-04 -2.152266e-04 -2.071485e-04 -1.997406e-04 -1.919508e-04 -1.861199e-04 -1.364685e-04 -1.333058e-04 -1.303738e-04 -3.045998e-04 -1.592916e-04 3.953089e+05 -2.391427e+05 0.000000e+00 -1.812303e-04 0.000000e+00 -5.276818e-05 0.000000e+00 0.000000e+00 -2.009185e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -6.819615e-05 -5.125037e-05 -2.000603e-04 -1.402912e-04 0.000000e+00 -5.297432e-05 -1.281430e-04 -1.269109e-04 
2.797401e-03 -4.720312e+01 2.070586e+04 -1.338466e+01 -3.175278e+00 -7.076886e+00 -5.240370e+00 1.236048e+01 -2.779222e+00 -7.970624e+00 -7.280929e+00 -6.794443e+00 -6.780712e+00 -8.421244e+00 -5.928661e+00 -3.400799e+00 -2.162320e+00 -3.284050e+00 -3.175560e+00 -3.069621e+00 -3.059498e+00 -2.972840e+00 -3.824708e+00 -3.662026e+00 -3.521744e+00 -3.398656e+00 -3.268023e+00 -3.158904e+00 -2.323979e+00 -2.268063e+00 -2.243190e+00 -5.673842e+00 6.363379e+00 -4.135282e+00 -4.249147e+00 -5.028188e+08 -3.090133e+00 0.000000e+00 -1.821135e+00 0.000000e+00 0.000000e+00 -3.444412e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.234078e+00 -1.884784e+00 1.745507e+00 -2.388345e+00 0.000000e+00 -9.586233e-01 -2.200967e+00 -2.164840e+00 
1.144120e-04 -2.911080e+00 4.555194e+01 1.440513e+01 1.579403e+00 3.482423e+01 -3.256465e-01 -7.612744e+00 -1.703499e-01 -4.010458e+02 -6.302177e+02 -7.344647e+01 -7.344745e+01 -6.769899e-01 -3.656380e-01 -2.094242e-01 -7.089213e-02 -2.006565e-01 -1.953436e-01 -1.897422e-01 -1.908288e-01 -1.828866e-01 -2.306451e-01 -2.252693e-01 -2.169977e-01 -2.090825e-01 -2.023500e-01 -1.952695e-01 -2.212917e+01 -1.395186e-01 -1.394483e-01 3.953278e+06 7.562979e+05 -3.454314e-01 -3.549429e-01 6.074173e+05 -1.338422e+04 2.386208e+06 7.766143e+03 6.078950e+06 1.490813e+02 -1.898201e-01 7.587550e+02 1.227470e+04 1.004937e+04 0.000000e+00 -6.983286e-02 1.788658e+05 -2.079881e-01 -1.468348e-01 0.000000e+00 -5.424570e-02 -1.364672e-01 -1.332844e-01 
-4.208659e-07 2.295053e-04 -7.913783e+00 2.651472e-01 -6.757335e-05 -2.828017e-04 7.576553e-04 1.118362e+01 -7.812851e-05 -2.207444e-04 -2.108756e-04 -2.017202e-04 -1.914719e-04 -1.884687e-04 2.884878e-05 -4.232953e-05 1.051457e-05 -9.753896e-05 -9.434023e-05 -9.279519e-05 -8.698279e-05 -8.727057e-05 -1.046395e-04 -1.087972e-04 -1.036338e-04 -1.009736e-04 -1.000765e-04 1.256881e-04 -6.866263e-05 -6.739823e-05 -6.152509e-05 2.157582e-05 6.670334e-04 2.768961e-03 2.845205e-03 0.000000e+00 2.451506e+03 -3.658546e+06 1.528079e-04 0.000000e+00 -4.988782e-02 -7.631613e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 2.855714e-04 -4.964880e-03 -1.011666e-04 -9.569760e-05 0.000000e+00 2.218300e-04 -6.602035e-05 -6.301296e-05 
9.977387e-06 -3.886125e-02 -2.901148e+01 1.041630e+01 -5.940794e-03 1.169716e-02 2.103516e-02 9.333906e+00 -5.665654e-03 -1.633924e-02 -1.473603e-02 -1.373267e-02 -1.376097e-02 -1.281444e-02 -4.883113e-03 -4.839049e-03 -1.780094e-03 -6.636517e-03 -6.416142e-03 -6.240194e-03 -6.293291e-03 -6.014042e-03 -7.850382e-03 -7.399678e-03 -7.122239e-03 -6.867080e-03 -6.625130e-03 1.199948e-03 -4.695995e-03 -4.583119e-03 -4.560444e-03 -1.169663e-02 1.206436e+02 7.196487e-03 7.394644e-03 0.000000e+00 1.294364e+00 2.222633e-01 -8.384958e+04 0.000000e+00 0.000000e+00 -7.003444e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -2.182277e-03 5.830243e+00 6.168805e-03 -5.896134e-03 0.000000e+00 -1.695178e-03 -4.428623e-03 -4.371258e-03 
1.681126e-06 -2.472388e-01 -4.637616e+01 2.859509e-01 1.369828e-02 1.883934e+00 5.019572e-02 1.445488e-01 -9.601192e-04 -2.513729e-03 -2.232950e-03 -1.989666e-03 -2.005856e-03 -1.848158e-03 -1.859861e-03 -2.836987e-03 8.675515e-03 -9.626975e-04 -9.254713e-04 -9.311998e-04 -9.642946e-04 -8.744302e-04 -1.210841e-03 -1.067638e-03 -1.028419e-03 -9.905398e-04 -1.009156e-03 -1.070075e-03 -6.798029e-04 -6.609847e-04 -7.199590e-04 -6.985489e-03 1.929404e+06 6.335586e+05 -2.772992e-03 0.000000e+00 6.523582e+02 0.000000e+00 9.146484e-04 -6.891539e+06 0.000000e+00 -1.138538e-03 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.476782e-01 -1.230009e-03 -9.917433e-04 -6.800121e-04 0.000000e+00 -5.085535e-03 -7.005152e-04 -6.325233e-04 
5.343009e-05 -2.391520e+00 4.128071e+01 3.425680e+00 -6.334533e-02 9.770357e-01 -1.876523e-02 -7.928893e-04 -6.274046e-04 2.520120e+03 -1.947535e-03 -1.867053e-03 -1.775364e-03 -1.747024e-03 -1.675823e-03 -9.487144e-04 -6.109227e-04 -9.024217e-04 -8.744012e-04 -7.852734e-04 -8.056935e-04 -8.031174e-04 -8.837418e-04 -1.008617e-03 -9.741158e-04 -9.359680e-04 -8.266328e-04 -9.131309e-04 -6.367050e-04 -6.245741e-04 -5.700555e-04 -4.210788e-01 1.465482e-02 1.529254e-02 1.571362e-02 0.000000e+00 1.378378e+02 -1.233750e-01 -1.407151e-04 0.000000e+00 -9.222578e+06 1.407779e+04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.274046e-03 9.632970e+03 1.022259e-03 -6.529459e-04 0.000000e+00 4.873637e-03 -4.852349e-04 -5.932952e-04 
7.794668e-04 -7.819121e-01 -4.350248e+01 -3.770171e+01 -2.308990e-01 -3.786146e+00 -1.613569e-01 -2.238542e-01 -2.165877e-01 -6.249518e-01 9.313715e+04 8.070195e+00 7.914617e+00 1.335472e+01 -4.086678e-01 -2.489190e-01 -1.489732e-01 -2.545611e-01 -2.460527e-01 -2.365059e-01 -2.403631e-01 -2.305915e-01 -2.996918e-01 -2.837494e-01 -2.730306e-01 -2.633420e-01 -2.533237e-01 -1.901185e-01 -1.800131e-01 -1.757489e-01 -1.751211e-01 2.248197e+05 1.989997e+01 5.987478e+00 -2.366286e-01 0.000000e+00 2.319002e+03 0.000000e+00 -7.204615e-02 0.000000e+00 5.020181e+06 -4.170302e+04 1.887132e+07 1.105540e+04 1.109456e+04 4.852142e+05 7.227701e+01 2.377424e+04 1.289666e-01 -1.912029e-01 0.000000e+00 -1.084914e-01 -1.705840e-01 -1.679276e-01 
-1.141389e-04 -8.619545e-01 4.843169e-01 -5.469558e-02 -2.734758e-02 -5.251201e-02 -2.879704e-01 -2.650718e-02 -2.567487e-02 -7.392841e-02 -6.744601e-02 8.780441e-02 -6.279920e-02 6.569719e+01 -1.083116e-01 -4.663848e-02 -3.948319e-02 -3.014552e-02 -2.914562e-02 -2.818743e-02 -2.847445e-02 -2.734621e-02 -3.510148e-02 -3.360776e-02 -3.237077e-02 -3.119598e-02 -3.019661e-02 -8.652372e-02 -2.133233e-02 -2.081758e-02 -2.113534e-02 1.086338e+06 -7.622101e-02 -7.173998e-02 -7.371536e-02 0.000000e+00 2.606831e+01 0.000000e+00 -2.800231e-02 0.000000e+00 0.000000e+00 2.240022e+02 -1.957604e+07 0.000000e+00 0.000000e+00 0.000000e+00 -3.263186e-02 -3.269774e-02 -3.123182e-02 -1.542815e-02 0.000000e+00 -2.534821e-02 -2.008599e-02 -1.987678e-02 
-6.578679e-04 -1.358862e+00 -1.443744e+02 -2.362716e+00 -6.498092e-01 -1.222592e+00 7.992829e-02 -1.146444e-01 -1.092445e-01 -3.249237e-01 6.159462e+04 3.359493e+00 -2.694819e-01 -2.516904e-01 -1.707519e-01 -1.164489e-01 -6.224451e-02 -1.303968e-01 -1.260164e-01 -1.219168e-01 -1.229729e-01 -1.180676e-01 -1.534382e-01 -1.453290e-01 -1.398349e-01 -1.348792e-01 -1.302399e-01 -5.620291e-02 -9.222518e-02 -9.001411e-02 -8.976475e-02 -2.738962e-01 -1.108669e-01 -1.565236e-01 -1.608335e-01 0.000000e+00 -1.327124e-01 0.000000e+00 -7.345330e-02 0.000000e+00 0.000000e+00 -1.384615e-01 0.000000e+00 -2.234336e+07 0.000000e+00 0.000000e+00 -4.746452e-02 -7.134052e-02 1.255745e-01 -9.472875e-02 0.000000e+00 -3.687013e-02 -8.788902e-02 -8.594007e-02 
-1.385728e-06 -2.371939e-02 -7.191918e+00 -2.988678e-03 -1.494334e-03 -2.810929e-03 -2.654233e-03 -1.448882e-03 -1.387895e-03 -3.988128e-03 -3.660024e-03 2.212787e+01 2.212787e+01 -3.180381e-03 -2.980539e-03 -1.711397e-03 -1.086502e-03 -1.647463e-03 -1.592436e-03 -1.543251e-03 -1.554291e-03 -1.490776e-03 -1.893732e-03 -1.836544e-03 -1.767222e-03 -1.704370e-03 -1.650249e-03 -1.589931e-03 3.152465e+01 -1.137298e-03 -1.123221e-03 -3.086612e-03 -1.911499e-03 -2.698683e-03 -2.772992e-03 0.000000e+00 5.268900e+03 0.000000e+00 -8.442909e-04 0.000000e+00 0.000000e+00 -6.218905e-04 0.000000e+00 0.000000e+00 -2.013982e+05 0.000000e+00 1.091138e-03 -1.230009e-03 -1.706930e-03 -1.196973e-03 0.000000e+00 -6.356918e-04 -1.093487e-03 -1.084922e-03 
7.734097e-06 -9.780344e-03 -2.035703e+01 -1.232430e-03 -6.161634e-04 2.206766e+00 -1.094427e-03 -5.983302e-04 -6.274046e-04 -1.704018e-03 -1.549394e-03 -1.409694e-03 -1.436292e-03 -1.311452e-03 -1.229001e-03 -7.038953e-04 -4.480070e-04 -6.820203e-04 -6.569044e-04 -6.340977e-04 -7.010168e-04 -6.261090e-04 -7.976631e-04 -7.573957e-04 -7.316586e-04 -7.028552e-04 -6.863466e-04 -6.574103e-04 -4.811778e-04 -4.691859e-04 -5.151613e-04 -3.086612e-03 -1.911499e-03 -4.497805e-03 -4.621653e-03 0.000000e+00 -8.025915e-04 0.000000e+00 -9.850060e-04 0.000000e+00 0.000000e+00 4.070322e+03 0.000000e+00 0.000000e+00 0.000000e+00 -1.982289e+06 1.217479e+03 -2.050015e-03 -7.038224e-04 -4.935529e-04 0.000000e+00 -6.356918e-04 -4.715663e-04 -4.491496e-04 
1.174323e-05 1.806210e+00 2.239866e+00 -3.701790e-01 -9.442709e-03 3.345673e-01 2.178521e-02 -9.152146e-03 -8.821689e-03 -2.494393e-02 -2.310180e-02 6.915503e+01 6.915506e+01 -2.009685e-02 -1.882145e-02 -1.008167e-02 -6.855844e-03 -1.041273e-02 -1.006270e-02 -9.742429e-03 -9.693699e-03 -9.426867e-03 -1.193625e-02 -1.160412e-02 -1.116541e-02 -1.077030e-02 -1.040230e-02 -1.003273e-02 -7.364318e-03 -7.187761e-03 -7.127806e-03 -1.819476e-02 2.472424e+03 4.339327e+04 -1.478929e-02 0.000000e+00 4.057601e+03 0.000000e+00 -4.502885e-03 0.000000e+00 0.000000e+00 6.044183e+02 0.000000e+00 0.000000e+00 1.611140e+05 1.209826e+06 -1.337003e+05 6.104986e+05 -1.078610e-02 -7.565245e-03 0.000000e+00 -5.085535e-03 -7.025654e-03 -6.859570e-03 
4.265506e-05 -1.999245e+00 -1.357899e+02 3.678782e+01 9.465837e-02 6.713863e-01 -4.756517e-02 -5.439514e-03 -5.513556e-03 -1.488901e-02 1.746325e+02 -1.280510e-02 -1.307521e-02 -1.194380e-02 -1.119321e-02 -5.679931e-03 -4.080328e-03 -6.190910e-03 -5.978839e-03 -5.769870e-03 -6.039530e-03 -5.620124e-03 -7.299478e-03 -6.897866e-03 -6.659236e-03 -6.400794e-03 -6.106222e-03 -6.002665e-03 -4.379615e-03 -4.271604e-03 -4.526663e-03 4.498441e+02 5.531309e+03 -3.598244e-03 -3.697322e-03 0.000000e+00 9.000989e+02 -1.130153e-02 1.649181e+00 0.000000e+00 6.045123e+06 2.968410e+04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.862542e+04 -2.515461e+06 -6.410534e-03 -4.495412e-03 0.000000e+00 -2.542767e-03 -3.977559e-03 -4.096430e-03 
-3.104946e-03 5.038010e+01 -1.986431e+04 1.773460e+00 3.755842e+00 8.115529e+00 5.422792e+00 -1.755784e+01 2.983556e+00 -2.556814e+03 -1.382902e+05 4.496119e+00 7.270914e+00 8.826823e+00 6.327966e+00 3.643357e+00 2.307842e+00 3.531472e+00 3.414779e+00 3.299257e+00 3.288752e+00 3.196550e+00 4.110478e+00 3.937913e+00 3.786943e+00 3.654710e+00 3.513322e+00 3.345712e+00 2.498976e+00 2.438926e+00 2.411698e+00 1.783295e+02 4.501962e+01 3.914889e+00 4.022686e+00 4.847878e+08 1.846520e+01 0.000000e+00 4.641869e+04 0.000000e+00 2.218985e+01 3.771909e+00 3.461777e+01 1.524262e+07 0.000000e+00 0.000000e+00 1.256992e+00 1.249033e+01 -1.906967e+00 2.568811e+00 0.000000e+00 9.764227e-01 2.366306e+00 2.327812e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.335396e-04 -1.008855e+00 1.928216e+02 6.031711e+00 -2.542532e-02 4.590154e+00 -2.640217e-01 -1.251505e+00 -3.376578e-02 -6.651714e-02 -6.147688e-02 -5.797817e-02 -5.775647e-02 6.410262e+00 -1.011180e-01 -4.307784e-02 -3.634288e-02 -2.802471e-02 -2.709781e-02 1.889823e+01 -2.491940e-02 -2.521076e-02 -3.149334e-02 -3.125257e-02 -3.008184e-02 2.975727e+00 9.717627e+02 -7.923166e-02 -1.983490e-02 -1.935618e-02 -1.928899e-02 -2.339327e-02 9.684926e-02 1.799122e-01 1.848661e-01 0.000000e+00 -2.333556e-02 0.000000e+00 1.463437e-02 0.000000e+00 0.000000e+00 -2.931496e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 4.146326e-02 8.200060e-02 -2.905105e-02 -1.447206e-02 -9.087665e+06 1.963504e+06 -1.856194e-02 -1.839122e-02 
-3.281848e-04 8.162001e-01 -2.773939e+02 -1.666940e+01 2.917715e-02 -7.161695e+00 1.267713e-01 1.110154e-02 3.711193e-02 7.734551e-02 7.168466e-02 6.654156e-02 6.656471e-02 3.732798e+01 7.631029e-02 3.810679e-02 2.728722e-02 3.217882e-02 3.109904e-02 2.989918e-02 2.984238e-02 2.914994e-02 3.635966e-02 3.586558e-02 3.455563e-02 3.329029e-02 6.771395e+03 4.888762e-02 2.275412e-02 2.221352e-02 2.216038e-02 5.198504e-02 2.038932e-02 5.757190e-02 5.915715e-02 0.000000e+00 3.037766e-02 0.000000e+00 1.801154e-02 0.000000e+00 0.000000e+00 3.367776e-02 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 8.729108e-03 2.624019e-02 3.333682e-02 2.137209e-02 6.767433e+04 -2.144637e+06 2.197909e-02 2.121379e-02 
-1.630568e-01 -1.348437e+03 3.033571e+04 4.163815e+04 6.466222e+02 -1.892313e+03 -3.811829e+02 -4.818829e+01 -4.762982e+01 -1.325145e+02 -1.223287e+02 -1.134645e+02 -1.141226e+02 -7.979587e+01 -1.649324e+02 -7.562727e+01 -6.012288e+01 3.303797e+02 -5.297867e+01 2.094904e+02 -5.141172e+01 -4.985470e+01 -6.463940e+01 -6.109028e+01 1.823178e+06 7.841887e+04 -5.481369e+01 -1.230904e+02 -3.873661e+01 5.683499e+03 -3.808126e+01 -1.111232e+02 -9.460644e+01 -9.027274e+01 -9.275842e+01 0.000000e+00 -5.312887e+01 0.000000e+00 -4.855911e+01 0.000000e+00 0.000000e+00 -5.950799e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -4.050306e+01 -4.114462e+01 -5.678422e+01 -3.189496e+01 0.000000e+00 -3.146251e+01 -2.468247e+07 2.091269e+05 
-7.340750e-03 1.862145e+02 -7.052220e+04 7.363648e+03 9.287233e+00 -2.415567e+03 1.672532e+01 -1.041101e+01 8.799787e+00 2.494857e+01 2.310610e+01 2.146981e+01 2.140994e+01 -1.004364e+02 1.878138e+01 1.075710e+01 6.846448e+00 1.037593e+01 1.003510e+01 9.649439e+00 9.458614e+00 9.395788e+00 1.203468e+01 1.157154e+01 1.112901e+01 1.073920e+01 1.394327e+06 1.001578e+01 7.339083e+00 7.166672e+00 7.091322e+00 1.730062e+01 0.000000e+00 -7.369203e+00 -7.572116e+00 0.000000e+00 9.473411e+00 0.000000e+00 5.763692e+00 0.000000e+00 0.000000e+00 1.089445e+01 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -3.358745e+00 1.075601e+01 7.542611e+00 0.000000e+00 0.000000e+00 2.155434e+04 -5.843948e+05 
