## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
1.314681e-02 1.893082e+00 -4.468240e+04 2.385301e-01 1.192651e-01 3.934070e+03 2.118383e-01 1.156229e-01 1.121966e-01 3.177330e-01 2.931334e-01 2.720692e-01 2.720692e-01 2.538293e-01 2.378814e-01 1.362465e-01 8.671536e-02 1.315139e-01 1.270991e-01 1.229710e-01 1.229710e-01 1.191027e-01 1.524689e-01 1.394714e+04 1.411044e-01 1.360346e-01 1.313165e-01 1.269146e-01 9.301412e-02 7.301717e+01 -2.307113e+06 2.724652e-01 2.541740e-01 2.381841e-01 2.240870e-01 1.315010e-01 1.271854e-01 8.295397e-02 8.670975e-02 1.230519e-01 1.466816e-01 1.412108e-01 1.361335e-01 9.300766e-02 8.870004e-02 8.870004e-02 8.870004e-02 9.082790e-02 1.362326e-01 9.553266e-02 8.856825e-02 8.654377e-02 8.865802e-02 8.662948e-02 
3.884269e-04 -1.039270e+00 2.553620e+01 1.313955e+00 -8.343186e-01 -1.523564e+01 -3.173222e-02 -1.521515e-02 -1.476427e-02 1.395619e+03 4.821160e+04 3.922502e-02 -3.580236e-02 -3.992934e+01 -3.130366e-02 -1.802975e-02 -4.053694e-02 -1.801343e-02 -1.672533e-02 -1.618211e-02 -1.618211e-02 -1.567306e-02 -2.006382e-02 -1.928713e-02 -1.856833e-02 -1.790118e-02 -1.728031e-02 -1.670123e-02 -1.223999e-02 -1.194651e-02 -1.194651e-02 -2.548093e+06 1.126165e+06 -3.134333e-02 -2.948825e-02 -1.730459e-02 5.656162e+02 -1.091615e-02 -1.141038e-02 -1.619274e-02 3.478874e+05 -5.321650e-02 5.443405e+01 -1.223914e-02 -1.167229e-02 -1.167229e-02 -1.167229e-02 5.320352e+02 1.873145e-01 -1.257140e-02 -1.165495e-02 -1.138854e-02 -1.166676e-02 -1.139982e-02 
7.776340e-06 7.594987e-01 2.387994e+01 4.092633e+00 -1.335959e-02 -2.015445e+00 -2.562951e-02 -1.983802e-03 -1.925015e-03 -5.451508e-03 -5.029440e-03 9.303150e-02 6.435843e-03 -4.355080e-03 -4.085863e-03 -1.675454e-03 -6.018267e-03 -2.256451e-03 -2.180704e-03 -2.109877e-03 -2.109877e-03 -2.043505e-03 -2.615988e-03 -2.514720e-03 -2.421000e-03 -2.334015e-03 -2.253064e-03 -2.182244e-03 -1.595891e-03 -1.557625e-03 -1.557625e-03 4.621050e+04 -2.609522e+06 5.935894e+05 -3.844776e-03 3.039439e+05 -5.458166e-01 -1.423284e-03 3.565631e+03 2.917795e+05 -2.516691e-03 2.649254e+03 -2.335713e-03 -1.595780e-03 -1.521872e-03 -1.521872e-03 1.185965e+03 5.769854e+05 -2.331997e-03 -1.638572e-03 -1.519611e-03 -1.484876e-03 -1.521151e-03 -1.486346e-03 
1.795085e-06 1.015209e-01 3.114550e+00 -3.841557e-01 -3.335022e-04 -1.234725e-02 -1.310248e-03 -3.233176e-04 -3.137366e-04 -8.884803e-04 -8.196921e-04 -7.607900e-04 -7.607900e-04 -7.097856e-04 -6.651904e-04 -5.740305e-04 -2.437850e-04 -3.677538e-04 -3.554085e-04 -3.438652e-04 -3.438652e-04 -3.330481e-04 -4.263506e-04 -4.098460e-04 -3.945717e-04 -3.803950e-04 -3.672017e-04 -3.548928e-04 -2.600964e-04 -2.538599e-04 -2.538599e-04 -7.618975e-04 9.264146e+04 -1.348826e+06 2.249889e+05 -3.677176e-04 -3.556500e-04 -2.319651e-04 -2.424674e-04 2.938855e+03 -4.101672e-04 3.882944e+01 -3.806717e-04 -2.600783e-04 3.058192e+03 -2.480329e-04 3.329852e+04 -2.539831e-04 -3.809487e-04 -2.671390e-04 -2.476644e-04 -2.420033e-04 -2.479154e-04 -2.422430e-04 
4.614218e-07 7.444190e-02 -2.703799e-01 -2.346670e-02 -1.751431e-04 -3.024214e-02 1.342258e-03 -1.697946e-04 -1.647630e-04 -4.665973e-04 -4.304722e-04 -3.995390e-04 -3.995390e-04 -3.727534e-04 -3.493336e-04 -2.000807e-04 -1.273432e-04 -1.931308e-04 -1.866475e-04 -1.805854e-04 -1.805854e-04 -1.749046e-04 -2.239037e-04 -2.152361e-04 -2.072146e-04 -1.997695e-04 -1.928409e-04 -1.863767e-04 -1.365931e-04 -1.333179e-04 -1.333179e-04 -4.001206e-04 -3.732596e-04 3.953089e+05 -2.391427e+05 -1.931118e-04 -1.867743e-04 -1.218196e-04 -1.273350e-04 -1.807041e-04 -2.154048e-04 -2.073709e-04 -1.999148e-04 -1.365836e-04 -1.302578e-04 -1.302578e-04 -1.302578e-04 -1.333826e-04 -2.000603e-04 -1.402916e-04 -1.300643e-04 -1.270913e-04 -1.301961e-04 -1.272171e-04 
2.797402e-03 -4.720317e+01 2.070585e+04 -1.338467e+01 -3.175280e+00 -7.076942e+00 -5.240370e+00 1.236013e+01 -2.803280e+00 -7.938693e+00 -7.324061e+00 -6.797763e+00 -6.797763e+00 -8.421274e+00 -5.928685e+00 -3.400800e+00 -2.162323e+00 -3.285930e+00 -3.175624e+00 -3.072482e+00 -3.072482e+00 -2.975830e+00 -3.809501e+00 -3.662031e+00 -3.525552e+00 -3.398881e+00 -3.280997e+00 -3.158437e+00 -2.323997e+00 -2.268273e+00 -2.268273e+00 -6.807659e+00 2.897024e+00 -5.951131e+00 -5.598909e+00 -5.028188e+08 -3.089153e+00 -2.072640e+00 -2.166480e+00 -3.074502e+00 -3.664901e+00 -3.528212e+00 -3.401354e+00 -2.323836e+00 -2.216208e+00 -2.216208e+00 -2.216208e+00 -2.269373e+00 1.745507e+00 -2.388344e+00 -2.212915e+00 -2.162333e+00 -2.215158e+00 -2.164474e+00 
1.144120e-04 -2.911079e+00 4.555195e+01 1.440513e+01 1.579403e+00 3.482423e+01 -3.256464e-01 -7.612712e+00 -1.724485e-01 -4.010460e+02 -6.302177e+02 -7.344666e+01 -7.344666e+01 -6.769964e-01 -3.656387e-01 -2.094243e-01 -7.089181e-02 -2.006247e-01 -1.953539e-01 -1.890090e-01 -1.890090e-01 -1.830633e-01 -2.343479e-01 -2.252760e-01 -2.168804e-01 -2.090880e-01 -2.018361e-01 -1.950812e-01 -2.212930e+01 -1.395367e-01 -1.395367e-01 3.953278e+06 7.562978e+05 -3.660940e-01 -3.444264e-01 6.074171e+05 -1.338423e+04 2.386208e+06 7.766178e+03 6.078950e+06 1.489136e+02 -1.920994e-01 7.585559e+02 1.227450e+04 1.004930e+04 -1.363338e-01 -1.359494e-01 1.788655e+05 -2.079881e-01 -1.468345e-01 -1.361312e-01 -1.330196e-01 -1.362692e-01 -1.331513e-01 
-4.208659e-07 2.295049e-04 -7.913784e+00 2.651471e-01 -6.757338e-05 -2.827881e-04 7.576553e-04 1.118362e+01 -8.331740e-05 -2.359491e-04 -2.176813e-04 -2.020390e-04 -2.020390e-04 -1.884941e-04 2.883919e-05 -4.232961e-05 1.051281e-05 -9.766244e-05 -9.438398e-05 -9.131847e-05 -9.131847e-05 -8.844584e-05 -1.132237e-04 -1.088407e-04 -1.047844e-04 -1.010195e-04 -9.751583e-05 1.250196e-04 -6.907244e-05 -6.741624e-05 -6.741624e-05 -2.023331e-04 -1.887500e-04 -1.768759e-04 -1.664074e-04 -9.765285e-05 2.451506e+03 -3.658546e+06 -6.324516e-05 -9.137851e-05 -4.998734e-02 -1.048634e-04 -1.010930e-04 -6.906765e-05 -6.586880e-05 -6.586880e-05 -6.586880e-05 -6.292790e-03 -1.011666e-04 -9.570006e-05 -6.577093e-05 -6.426755e-05 -6.583760e-05 -6.433120e-05 
9.977384e-06 -3.886135e-02 -2.901148e+01 1.041630e+01 -5.940795e-03 1.169714e-02 2.103516e-02 9.333904e+00 -5.664209e-03 -1.604064e-02 -1.479874e-02 -1.373532e-02 -1.373532e-02 -1.281449e-02 -4.883251e-03 -4.839053e-03 -1.780101e-03 -6.639435e-03 -6.416554e-03 -6.208150e-03 -6.208150e-03 -6.012858e-03 -7.697343e-03 -7.399370e-03 -7.123607e-03 -6.867660e-03 -6.629468e-03 1.196613e-03 -4.695787e-03 -4.583192e-03 -4.583192e-03 -1.375532e-02 1.206361e+02 -1.202465e-02 -1.131296e-02 -6.638783e-03 1.294610e+00 2.188944e-01 -8.384958e+04 -6.212231e-03 -7.405169e-03 -7.128982e-03 -6.872656e-03 -4.695461e-03 -4.477992e-03 -4.477992e-03 -4.477992e-03 5.823317e+00 6.168805e-03 -5.896121e-03 -4.471339e-03 -4.369133e-03 -4.475871e-03 -4.373460e-03 
1.681126e-06 -2.472387e-01 -4.637616e+01 2.859509e-01 1.369828e-02 1.883934e+00 5.019572e-02 1.445491e-01 -8.167665e-04 -2.313026e-03 -2.133946e-03 -1.980603e-03 -1.980603e-03 -1.847821e-03 -1.859850e-03 -2.836986e-03 8.675521e-03 -9.573921e-04 -9.252531e-04 -8.952017e-04 -8.952017e-04 -8.670410e-04 -1.109940e-03 -1.066973e-03 -1.027209e-03 -9.903017e-04 -9.559548e-04 -1.060626e-03 -6.771222e-04 -6.608863e-04 -6.608863e-04 -1.983487e-03 1.929404e+06 6.335586e+05 -1.631304e-03 -9.572981e-04 6.523582e+02 -6.038865e-04 -6.312278e-04 -6.891539e+06 -1.067809e-03 -1.027984e-03 -9.910220e-04 -6.770752e-04 -6.457167e-04 -6.457167e-04 8.535537e-01 -6.612070e-04 -9.917433e-04 -6.800201e-04 -6.447573e-04 -6.300195e-04 -6.454108e-04 -6.306435e-04 
5.343009e-05 -2.391520e+00 4.128071e+01 3.425680e+00 -6.334534e-02 9.770355e-01 -1.876523e-02 -7.958867e-04 -7.723020e-04 2.520120e+03 -2.017775e-03 -1.872780e-03 -1.872780e-03 -1.747226e-03 -1.675986e-03 -9.487142e-04 -6.109503e-04 -9.052719e-04 -8.748825e-04 -8.464671e-04 -8.464671e-04 -8.198395e-04 -1.049515e-03 -1.008887e-03 -9.712877e-04 -9.363899e-04 -9.039128e-04 -9.147332e-04 -6.402598e-04 -6.249078e-04 -6.249078e-04 -4.234591e-01 -1.749599e-03 -1.639533e-03 -1.542496e-03 -9.051830e-04 1.378377e+02 -1.231613e-01 -5.968639e-04 -8.470236e-04 -9.222578e+06 1.407779e+04 -9.370710e-04 -6.402154e-04 -6.105640e-04 -6.105640e-04 -6.105640e-04 9.632963e+03 1.022259e-03 -6.529533e-04 -6.096568e-04 -5.957214e-04 -6.102748e-04 -5.963114e-04 
7.794668e-04 -7.819166e-01 -4.350246e+01 -3.770171e+01 -2.308991e-01 -3.786150e+00 -1.613568e-01 -2.238479e-01 -2.172145e-01 -6.151364e-01 9.313714e+04 8.070222e+00 7.914354e+00 1.335473e+01 -4.086702e-01 -2.489190e-01 -1.489733e-01 -2.546131e-01 -2.460659e-01 -2.380739e-01 -2.380739e-01 -2.305847e-01 -2.951824e-01 -2.837556e-01 -2.731804e-01 -2.633652e-01 -2.542309e-01 -1.903591e-01 -1.800769e-01 -1.757590e-01 -1.757590e-01 2.248196e+05 1.984872e+01 5.737430e+00 -4.338362e-01 -2.545881e-01 2.319000e+03 -1.606003e-01 -1.678715e-01 -2.382304e-01 5.020181e+06 -4.170302e+04 1.887132e+07 1.105531e+04 1.109430e+04 4.852140e+05 7.233685e+01 2.377407e+04 1.289666e-01 -1.912024e-01 -1.714696e-01 -1.675502e-01 -1.716434e-01 -1.677161e-01 
-1.141389e-04 -8.619546e-01 4.843239e-01 -5.469515e-02 -2.734758e-02 -5.251217e-02 -2.879704e-01 -2.651243e-02 -2.572678e-02 -7.285644e-02 -6.721573e-02 8.777828e-02 -6.238569e-02 6.569719e+01 -1.083118e-01 -4.663847e-02 -3.948309e-02 -3.015625e-02 -2.914392e-02 -2.819735e-02 -2.819735e-02 -2.731034e-02 -3.496126e-02 -3.360787e-02 -3.235535e-02 -3.119284e-02 -3.011097e-02 -8.647148e-02 -2.132822e-02 -2.081681e-02 -2.081681e-02 1.086338e+06 -5.828231e-02 -5.461582e-02 -5.138334e-02 -3.015329e-02 2.606695e+01 -1.902141e-02 -1.988262e-02 -2.821589e-02 -3.363420e-02 2.240025e+02 -1.957604e+07 -2.132673e-02 -2.033899e-02 -2.033899e-02 -2.033899e-02 -2.082691e-02 -3.123183e-02 -1.542810e-02 -2.030877e-02 -1.984456e-02 -2.032936e-02 -1.986421e-02 
-6.578679e-04 -1.358862e+00 -1.443744e+02 -2.362714e+00 -6.498092e-01 -1.222594e+00 7.992831e-02 -1.146497e-01 -1.112522e-01 -3.150585e-01 6.159462e+04 3.359471e+00 -2.697791e-01 -2.516927e-01 -1.707524e-01 -1.164490e-01 -6.224468e-02 -1.304057e-01 -1.260292e-01 -1.219359e-01 -1.219359e-01 -1.181001e-01 -1.511856e-01 -1.453330e-01 -1.399167e-01 -1.348895e-01 -1.302111e-01 -5.635345e-02 -9.223119e-02 -9.001969e-02 -9.001969e-02 -2.701718e-01 -2.520345e-01 -2.361793e-01 -2.222008e-01 -1.303941e-01 -1.261149e-01 -8.225572e-02 -8.597988e-02 -1.220161e-01 -1.454469e-01 -1.400222e-01 -1.349877e-01 -2.234336e+07 -8.795343e-02 -8.795343e-02 -8.795343e-02 -9.006338e-02 1.255745e-01 -9.472853e-02 -8.782275e-02 -8.581530e-02 -8.791176e-02 -8.590029e-02 
-1.385728e-06 -2.371941e-02 -7.191918e+00 -2.988669e-03 -1.494334e-03 -2.810924e-03 -2.654233e-03 -1.448700e-03 -1.405770e-03 -3.981043e-03 -3.672822e-03 2.212787e+01 2.212787e+01 -3.180360e-03 -2.980541e-03 -1.711397e-03 -1.086502e-03 -1.647807e-03 -1.592491e-03 -1.540768e-03 -1.540768e-03 -1.492300e-03 -1.910363e-03 -1.836411e-03 -1.767971e-03 -1.704449e-03 -1.645333e-03 -1.590180e-03 3.152465e+01 -1.137478e-03 -1.137478e-03 -3.413860e-03 -3.184679e-03 -2.934353e-03 -2.807704e-03 -1.647645e-03 5.268900e+03 -1.039374e-03 -1.086432e-03 -1.541781e-03 -1.837850e-03 -6.334580e-04 -1.705688e-03 -1.165342e-03 -2.013982e+05 -1.111369e-03 8.673759e-04 -1.138030e-03 -1.706930e-03 -1.196979e-03 -1.109718e-03 -1.084352e-03 -1.110843e-03 -1.085426e-03 
7.734098e-06 -9.780278e-03 -2.035703e+01 -1.232325e-03 -6.161623e-04 2.206766e+00 -1.094426e-03 -5.973457e-04 -5.796444e-04 -1.641512e-03 -1.514423e-03 -1.405598e-03 -1.405598e-03 -1.311365e-03 -1.228973e-03 -7.038938e-04 -4.479999e-04 -6.794438e-04 -6.566353e-04 -6.353084e-04 -6.353084e-04 -6.153233e-04 -7.877044e-04 -7.572114e-04 -7.289913e-04 -7.027991e-04 -6.784238e-04 -6.556825e-04 -4.805413e-04 -4.690190e-04 -4.690190e-04 -1.407644e-03 -1.313146e-03 -1.230537e-03 -1.157707e-03 -6.793771e-04 -6.570815e-04 -4.285673e-04 -4.479709e-04 -6.357261e-04 -7.578048e-04 4.070322e+03 -7.033103e-04 -4.805080e-04 -4.582534e-04 -1.982289e+06 1.217480e+03 -4.692466e-04 -7.038222e-04 -4.935529e-04 -4.575725e-04 -4.471134e-04 -4.580363e-04 -4.475562e-04 
1.174323e-05 1.806210e+00 2.239865e+00 -3.701790e-01 -9.442712e-03 3.345673e-01 2.178522e-02 -9.154348e-03 -8.883074e-03 -2.515625e-02 -2.320859e-02 6.915502e+01 6.915502e+01 -2.009672e-02 -1.882143e-02 -1.008167e-02 -6.855843e-03 -1.041250e-02 -1.006296e-02 -9.736127e-03 -9.736127e-03 -9.429855e-03 -1.207160e-02 -1.160430e-02 -1.117182e-02 -1.077043e-02 -1.039687e-02 -1.003488e-02 -7.364316e-03 -7.187736e-03 -7.187736e-03 -2.157221e-02 2.472421e+03 4.339326e+04 -1.774190e-02 -1.041148e-02 4.057600e+03 -6.567812e-03 -6.865172e-03 -4.469840e-03 -1.161339e-02 6.044182e+02 -1.077826e-02 -7.363805e-03 1.611140e+05 1.209826e+06 -1.337003e+05 6.104986e+05 -1.078610e-02 -7.565241e-03 -7.012318e-03 -6.852031e-03 -7.019426e-03 -6.858817e-03 
4.265506e-05 -1.999245e+00 -1.357899e+02 3.678782e+01 9.465837e-02 6.713864e-01 -4.756516e-02 -5.440728e-03 -5.279501e-03 -1.495118e-02 1.746327e+02 -1.280243e-02 -1.280243e-02 -1.194414e-02 -1.119322e-02 -5.679929e-03 -4.080281e-03 -6.188492e-03 -5.980748e-03 -5.786499e-03 -5.786499e-03 -5.604471e-03 -7.174548e-03 -6.896813e-03 -6.639779e-03 -6.401216e-03 -6.179201e-03 -5.971553e-03 -4.376854e-03 -4.271906e-03 -4.271906e-03 4.498390e+02 5.531306e+03 -1.120794e-02 -1.054459e-02 -6.187884e-03 9.001003e+02 -1.889533e-02 1.645392e+00 -5.790303e-03 6.045123e+06 2.968410e+04 -6.405872e-03 -4.376550e-03 -4.173851e-03 -4.173851e-03 3.862543e+04 -2.515461e+06 -6.410534e-03 -4.495424e-03 -4.167650e-03 -4.072386e-03 -4.171874e-03 -4.076419e-03 
-3.104947e-03 5.038015e+01 -1.986430e+04 1.773476e+00 3.755843e+00 8.115596e+00 5.422791e+00 -1.755744e+01 3.014481e+00 -2.556853e+03 -1.382902e+05 4.499842e+00 7.289194e+00 8.826871e+00 6.327996e+00 3.643358e+00 2.307845e+00 3.533494e+00 3.414877e+00 3.303965e+00 3.303965e+00 3.200031e+00 4.096511e+00 3.937931e+00 3.791170e+00 3.654956e+00 3.528190e+00 3.345497e+00 2.499089e+00 2.439166e+00 2.439166e+00 1.795441e+02 4.870624e+01 6.399494e+00 6.020735e+00 4.847878e+08 1.847164e+01 2.228794e+00 4.641907e+04 3.306138e+00 2.629068e+01 3.863300e+00 3.838191e+01 1.524262e+07 2.383179e+00 2.383179e+00 2.383179e+00 1.300781e+01 -1.906967e+00 2.568810e+00 2.379638e+00 2.325244e+00 2.382050e+00 2.327547e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.335396e-04 -1.008856e+00 1.928215e+02 6.031712e+00 -2.542537e-02 4.590152e+00 -2.640217e-01 -1.251520e+00 -3.384251e-02 -6.775529e-02 -6.250952e-02 -5.801766e-02 -5.801766e-02 6.410258e+00 -1.011187e-01 -4.307786e-02 -3.634292e-02 -2.804481e-02 -2.710268e-02 1.889793e+01 -2.622307e-02 -2.539816e-02 -3.251339e-02 -3.125476e-02 -3.008994e-02 2.975728e+00 9.717621e+02 -7.931732e-02 -1.983489e-02 -1.935929e-02 -1.935929e-02 -5.810212e-02 -5.420158e-02 -5.079181e-02 -4.778566e-02 -2.804206e-02 -2.712178e-02 -1.768960e-02 -1.849051e-02 -2.624031e-02 -3.127925e-02 -3.011264e-02 -2.902993e-02 -1.983351e-02 -1.891493e-02 -1.891493e-02 -1.891493e-02 -1.936869e-02 -2.905106e-02 -1.447205e-02 -9.087665e+06 1.963504e+06 -1.890597e-02 -1.847339e-02 
-3.281848e-04 8.162001e-01 -2.773939e+02 -1.666940e+01 2.917717e-02 -7.161696e+00 1.267713e-01 1.108663e-02 3.760411e-02 7.775090e-02 7.173125e-02 6.657672e-02 6.657672e-02 3.732799e+01 7.630981e-02 3.810680e-02 2.728717e-02 3.218213e-02 3.110179e-02 3.009164e-02 3.009164e-02 2.914503e-02 3.730993e-02 3.586562e-02 3.452897e-02 3.328836e-02 6.771395e+03 4.881711e-02 2.276103e-02 2.221527e-02 2.221527e-02 6.667364e-02 6.219768e-02 5.828488e-02 5.483525e-02 3.217897e-02 3.112293e-02 2.029926e-02 2.121832e-02 3.011142e-02 3.589373e-02 3.455502e-02 3.331257e-02 2.275945e-02 2.170536e-02 2.170536e-02 2.170536e-02 2.222605e-02 3.333682e-02 2.137201e-02 6.767434e+04 -2.144637e+06 2.169507e-02 2.119868e-02 
-1.630569e-01 -1.348437e+03 3.033572e+04 4.163815e+04 6.466223e+02 -1.892312e+03 -3.811829e+02 -4.819371e+01 -4.676557e+01 -1.324368e+02 -1.221833e+02 -1.134033e+02 -1.134033e+02 -7.979516e+01 -1.649317e+02 -7.562726e+01 -6.012285e+01 3.303686e+02 -5.297718e+01 2.098443e+02 -5.125653e+01 -4.964414e+01 -6.355180e+01 -6.109164e+01 1.823178e+06 7.841887e+04 -5.473507e+01 -1.230886e+02 -3.876996e+01 5.683501e+03 -3.784034e+01 -1.135684e+02 -1.059443e+02 -9.927944e+01 -9.340351e+01 -5.481198e+01 -5.301318e+01 -3.457671e+01 -3.614219e+01 -5.129023e+01 -6.113952e+01 -5.885922e+01 -5.674291e+01 -3.876727e+01 -3.697178e+01 -3.697178e+01 -3.697178e+01 -3.785871e+01 -5.678421e+01 -3.189480e+01 -3.691684e+01 -3.607300e+01 -2.468247e+07 2.091269e+05 
-7.340750e-03 1.862146e+02 -7.052220e+04 7.363648e+03 9.287239e+00 -2.415566e+03 1.672532e+01 -1.041075e+01 8.858289e+00 2.508606e+01 2.314384e+01 2.148075e+01 2.148075e+01 -1.004365e+02 1.878151e+01 1.075710e+01 6.846461e+00 1.038345e+01 1.003489e+01 9.708962e+00 9.708962e+00 9.403544e+00 1.203792e+01 1.157192e+01 1.114065e+01 1.074037e+01 1.394327e+06 1.002033e+01 7.343768e+00 7.167681e+00 7.167681e+00 2.151202e+01 2.006787e+01 1.880542e+01 1.769240e+01 1.038243e+01 1.004170e+01 6.549486e+00 6.846017e+00 9.715345e+00 1.158099e+01 1.114906e+01 1.074819e+01 7.343258e+00 7.003158e+00 7.003158e+00 7.003158e+00 7.171159e+00 1.075601e+01 7.542615e+00 6.992753e+00 6.832913e+00 2.155450e+04 -5.843948e+05 
