## nSpec(53)    R,P,T,Y_0 ... Y_{nSpec-1}(54)
1.314681e-02 1.892981e+00 -4.468240e+04 2.385055e-01 1.192659e-01 3.934070e+03 2.118386e-01 1.163845e-01 1.870806e-01 2.431227e-01 3.294117e-01 2.679947e-01 2.579687e-01 2.538190e-01 2.379329e-01 1.362458e-01 8.672310e-02 1.303477e-01 1.271150e-01 1.356773e-01 1.592270e-01 1.168352e-01 1.448265e-01 1.394714e+04 1.449345e-01 1.357243e-01 1.032024e-01 1.301953e-01 9.330134e-02 7.301724e+01 -2.307113e+06 -3.668199e-01 -5.607063e+00 1.707966e+00 9.366549e-01 -2.858767e+00 1.655122e-01 -5.836610e+00 -3.887490e-01 -5.958984e+00 -3.671379e+00 2.141089e-01 -3.559992e+00 -3.365370e+00 -4.315726e+00 -5.345770e+00 -1.932043e+00 4.766968e-01 1.362327e-01 9.553774e-02 -2.191015e+00 -5.266354e-01 1.357017e-01 8.627138e-02 
3.884269e-04 -1.039270e+00 2.553619e+01 1.313955e+00 -8.343186e-01 -1.523564e+01 -3.173224e-02 -1.521251e-02 -1.425920e-02 1.395613e+03 4.821160e+04 3.917463e-02 -3.614732e-02 -3.992934e+01 -3.130290e-02 -1.802980e-02 -4.053694e-02 -1.800177e-02 -1.672250e-02 -1.667971e-02 -1.502270e-02 -1.549411e-02 -2.206677e-02 -1.928511e-02 -1.852011e-02 -1.790203e-02 -1.744980e-02 -1.668317e-02 -1.225729e-02 -1.194654e-02 -1.186279e-02 -2.548093e+06 1.126165e+06 -3.958068e-02 -3.697322e-02 -5.591720e-02 5.656145e+02 -6.153053e-02 -8.255288e-03 -5.191539e-02 3.478873e+05 -5.376961e-02 5.435515e+01 -2.916265e-02 -3.759913e-02 -5.106010e-02 -4.328183e-02 5.320581e+02 1.873145e-01 -1.257128e-02 -4.285605e-02 -2.627526e-02 -1.270723e-02 -1.145490e-02 
7.776339e-06 7.594987e-01 2.387994e+01 4.092632e+00 -1.335959e-02 -2.015445e+00 -2.562951e-02 -1.984168e-03 -2.164229e-03 -5.285277e-03 -4.954383e-03 9.303093e-02 6.382039e-03 -4.355325e-03 -4.086009e-03 -1.675456e-03 -6.018270e-03 -2.252470e-03 -2.180511e-03 -2.144104e-03 -2.135828e-03 -2.023924e-03 -2.590014e-03 -2.514250e-03 -2.413854e-03 -2.334235e-03 -2.196812e-03 -2.194051e-03 -1.591697e-03 -1.557851e-03 -1.513814e-03 4.621050e+04 -2.609522e+06 5.935894e+05 -6.316259e-03 3.039439e+05 -5.460844e-01 0.000000e+00 3.565630e+03 2.917795e+05 -1.304394e-02 2.649254e+03 -1.264820e-02 -4.556664e-04 -1.021716e-04 1.526253e-03 1.185969e+03 5.769854e+05 -2.331997e-03 -1.638557e-03 -7.784399e-03 -2.825297e-04 -1.458552e-03 -1.474185e-03 
1.795085e-06 1.015209e-01 3.114550e+00 -3.841557e-01 -3.335021e-04 -1.234725e-02 -1.310248e-03 -3.233182e-04 -3.216241e-04 -9.220028e-04 -8.239650e-04 -7.607273e-04 -7.560852e-04 -7.097743e-04 -6.651824e-04 -5.740307e-04 -2.437856e-04 -3.678550e-04 -3.554399e-04 -3.459630e-04 -3.318728e-04 -3.327752e-04 -4.452184e-04 -4.098279e-04 -3.937547e-04 -3.804214e-04 -3.651716e-04 -3.553351e-04 -2.599147e-04 -2.538179e-04 -2.552054e-04 -6.940562e-04 9.264146e+04 -1.348826e+06 2.249889e+05 -2.730332e-05 -3.513136e-04 0.000000e+00 -1.319204e-04 2.938855e+03 -3.506436e-05 3.882943e+01 -3.400053e-05 6.834996e-05 3.058192e+03 1.734378e-05 3.329852e+04 -8.541729e-06 -3.809487e-04 -2.671387e-04 -2.092580e-05 -1.456794e-04 -2.463194e-04 -2.429895e-04 
4.614218e-07 7.444190e-02 -2.703799e-01 -2.346670e-02 -1.751431e-04 -3.024214e-02 1.342258e-03 -1.698237e-04 -1.638817e-04 -4.584837e-04 -4.313200e-04 -3.993012e-04 -4.003458e-04 -3.727541e-04 -3.493364e-04 -2.000806e-04 -1.273433e-04 -1.930823e-04 -1.866347e-04 -1.812270e-04 -1.804748e-04 -1.748330e-04 -2.224897e-04 -2.152350e-04 -2.072527e-04 -1.997548e-04 -1.934906e-04 -1.863333e-04 -1.365178e-04 -1.333165e-04 -1.320893e-04 -4.030003e-04 -6.769891e-04 3.953089e+05 -2.391427e+05 -2.252524e-04 -1.914785e-04 -1.373449e-04 -1.553730e-04 -1.763430e-05 -2.892810e-04 -2.047056e-04 -2.805044e-04 -5.695830e-06 -1.277144e-05 -8.671891e-05 -2.926752e-04 -1.793763e-04 -2.000603e-04 -1.402917e-04 -1.726379e-04 -2.074828e-04 -1.298872e-04 -1.270027e-04 
2.797402e-03 -4.720315e+01 2.070586e+04 -1.338471e+01 -3.175280e+00 -7.076916e+00 -5.240370e+00 1.235959e+01 -2.804320e+00 -8.041823e+00 -7.319425e+00 -6.795205e+00 -6.790016e+00 -8.421252e+00 -5.928677e+00 -3.400800e+00 -2.162321e+00 -3.285727e+00 -3.175614e+00 -3.080688e+00 -3.061305e+00 -2.975107e+00 -3.855858e+00 -3.662080e+00 -3.522653e+00 -3.398823e+00 -3.279920e+00 -3.160764e+00 -2.323841e+00 -2.268198e+00 -2.251474e+00 -7.200954e+00 4.451349e+00 -5.242266e+00 -5.664375e+00 -5.028188e+08 -3.192099e+00 -2.493635e+00 -2.080333e+00 -1.411732e+00 -2.673237e+00 -3.486878e+00 -2.592132e+00 -9.152971e-01 -1.022431e+00 -2.047884e+00 -2.257429e+00 -2.482226e+00 1.745507e+00 -2.388347e+00 -1.595341e+00 -1.911049e+00 -2.213011e+00 -2.167078e+00 
1.144120e-04 -2.911082e+00 4.555191e+01 1.440513e+01 1.579403e+00 3.482423e+01 -3.256465e-01 -7.612752e+00 -1.752170e-01 -4.010476e+02 -6.302186e+02 -7.344658e+01 -7.344550e+01 -6.769834e-01 -3.656383e-01 -2.094243e-01 -7.089200e-02 -2.006541e-01 -1.953433e-01 -1.902125e-01 -1.902875e-01 -1.832579e-01 -2.341954e-01 -2.252687e-01 -2.168606e-01 -2.090877e-01 -2.028649e-01 -1.952383e-01 -2.212920e+01 -1.395188e-01 -1.398987e-01 3.953278e+06 7.562981e+05 -1.919063e-01 -2.169096e-01 6.074173e+05 -1.338422e+04 2.386208e+06 7.766164e+03 6.078950e+06 1.490993e+02 -1.941064e-01 7.587482e+02 1.227474e+04 1.004946e+04 -6.216012e-02 -7.565227e-02 1.788657e+05 -2.079881e-01 -1.468354e-01 -1.607102e-02 -5.876618e-02 -1.365765e-01 -1.334082e-01 
-4.208659e-07 2.294936e-04 -7.913784e+00 2.651471e-01 -6.757345e-05 -2.828131e-04 7.576554e-04 1.118362e+01 -8.863105e-05 -2.433727e-04 -2.186330e-04 -2.026093e-04 -1.960084e-04 -1.884973e-04 2.884604e-05 -4.233006e-05 1.051332e-05 -9.765333e-05 -9.438165e-05 -9.562481e-05 -8.965918e-05 -8.690081e-05 -1.192923e-04 -1.088375e-04 -1.048563e-04 -1.010176e-04 -1.054641e-04 1.260630e-04 -6.888350e-05 -6.743251e-05 -6.259175e-05 -3.064482e-04 1.576323e-05 1.393265e-03 1.432231e-03 -4.398394e-04 2.451506e+03 -3.658546e+06 -5.185206e-05 -1.427276e-04 -5.045213e-02 -8.037112e-05 -5.477273e-04 3.559894e-07 -1.033689e-04 7.371107e-05 3.054619e-05 -5.624462e-03 -1.011666e-04 -9.569887e-05 -3.371016e-04 -1.371262e-04 -7.327511e-05 -6.392420e-05 
9.977385e-06 -3.886136e-02 -2.901148e+01 1.041630e+01 -5.940795e-03 1.169712e-02 2.103516e-02 9.333904e+00 -5.694172e-03 -1.617005e-02 -1.478080e-02 -1.373236e-02 -1.373938e-02 -1.281438e-02 -4.883158e-03 -4.839054e-03 -1.780099e-03 -6.639414e-03 -6.416159e-03 -6.247892e-03 -6.229851e-03 -6.008382e-03 -7.942199e-03 -7.399801e-03 -7.125256e-03 -6.867504e-03 -6.640214e-03 1.199948e-03 -4.691919e-03 -4.583246e-03 -4.546369e-03 -1.232286e-02 1.206389e+02 -2.698683e-03 -4.313542e-03 -1.223189e-02 1.294267e+00 2.150429e-01 -8.384958e+04 -5.078679e-03 -1.570883e-02 -7.019390e-03 -1.468823e-02 -2.916265e-03 -3.678176e-03 -4.440008e-03 -4.819195e-03 5.822999e+00 6.168805e-03 -5.896139e-03 -9.374760e-03 -6.074389e-03 -4.442291e-03 -4.376829e-03 
1.681126e-06 -2.472387e-01 -4.637616e+01 2.859509e-01 1.369828e-02 1.883934e+00 5.019573e-02 1.445500e-01 -6.971162e-04 -2.263968e-03 -2.168792e-03 -1.986789e-03 -1.962678e-03 -1.847789e-03 -1.859848e-03 -2.836985e-03 8.675530e-03 -9.593425e-04 -9.251708e-04 -9.219263e-04 -9.679953e-04 -8.704330e-04 -1.165889e-03 -1.067187e-03 -1.022484e-03 -9.899032e-04 -9.691817e-04 -1.066508e-03 -6.788002e-04 -6.609194e-04 -6.874096e-04 -1.289601e-03 1.929404e+06 6.335586e+05 7.433158e-03 7.535717e-03 6.523584e+02 7.141936e-03 1.237121e-03 -6.891539e+06 9.677763e-03 -1.092295e-03 9.384147e-03 5.012331e-03 4.546634e-03 6.070324e-03 8.528725e-01 4.168364e-03 -9.917433e-04 -6.800200e-04 5.775522e-03 -1.730494e-03 -6.794428e-04 -6.278422e-04 
5.343009e-05 -2.391520e+00 4.128071e+01 3.425680e+00 -6.334534e-02 9.770356e-01 -1.876523e-02 -7.962586e-04 -7.161285e-04 2.520120e+03 -2.005898e-03 -1.875823e-03 -1.881085e-03 -1.747262e-03 -1.676032e-03 -9.487156e-04 -6.109388e-04 -9.073970e-04 -8.749359e-04 -8.414393e-04 -8.516879e-04 -8.101921e-04 -1.104677e-03 -1.008904e-03 -9.804273e-04 -9.361802e-04 -9.000442e-04 -9.188014e-04 -6.415539e-04 -6.249657e-04 -6.249498e-04 -4.234549e-01 -2.814151e-03 -5.997073e-03 -5.314901e-03 -1.113976e-02 1.378374e+02 -1.218053e-01 -3.869666e-04 1.269670e-03 -9.222578e+06 1.407779e+04 -1.387222e-02 5.467997e-04 9.195440e-04 2.358754e-03 -5.683013e-04 9.632960e+03 1.022259e-03 -6.529647e-04 -8.537728e-03 4.767689e-04 -5.293730e-04 -6.021157e-04 
7.794668e-04 -7.819125e-01 -4.350248e+01 -3.770172e+01 -2.308992e-01 -3.786146e+00 -1.613568e-01 -2.238108e-01 -2.196296e-01 -6.161859e-01 9.313714e+04 8.070083e+00 7.913398e+00 1.335472e+01 -4.086670e-01 -2.489191e-01 -1.489732e-01 -2.546246e-01 -2.460582e-01 -2.377153e-01 -2.380624e-01 -2.305915e-01 -3.006712e-01 -2.837567e-01 -2.731525e-01 -2.633497e-01 -2.540317e-01 -1.902434e-01 -1.800552e-01 -1.757517e-01 -1.751211e-01 2.248197e+05 1.969608e+01 5.776381e+00 -3.746620e-01 -1.397930e-01 2.318992e+03 0.000000e+00 -1.440923e-01 9.028763e-02 5.020181e+06 -4.170302e+04 1.887132e+07 1.105542e+04 1.109453e+04 4.852142e+05 7.225374e+01 2.377411e+04 1.289666e-01 -1.912028e-01 -1.071401e-01 -1.672576e-01 -1.713859e-01 -1.678979e-01 
-1.141389e-04 -8.619541e-01 4.843219e-01 -5.469385e-02 -2.734757e-02 -5.251169e-02 -2.879704e-01 -2.650174e-02 -2.545276e-02 -7.279945e-02 -6.750952e-02 8.780289e-02 -6.251974e-02 6.569719e+01 -1.083120e-01 -4.663846e-02 -3.948310e-02 -3.013785e-02 -2.914382e-02 -2.820092e-02 -2.822095e-02 -2.740837e-02 -3.422097e-02 -3.360609e-02 -3.234384e-02 -3.119366e-02 -3.002540e-02 -8.644078e-02 -2.132185e-02 -2.081631e-02 -2.127574e-02 1.086338e+06 -8.216789e-03 3.373353e-04 -5.796323e-03 3.948060e-02 2.606694e+01 4.401905e-02 -3.128713e-02 4.797412e-02 5.070306e-02 2.240029e+02 -1.957604e+07 3.280798e-02 3.474471e-02 3.888476e-02 -5.319300e-03 4.266594e-03 -3.123182e-02 -1.542820e-02 3.025871e-02 -8.365528e-03 -2.018776e-02 -1.984580e-02 
-6.578679e-04 -1.358863e+00 -1.443744e+02 -2.362719e+00 -6.498092e-01 -1.222592e+00 7.992834e-02 -1.146666e-01 -1.099455e-01 -3.209637e-01 6.159462e+04 3.359458e+00 -2.697213e-01 -2.516911e-01 -1.707501e-01 -1.164490e-01 -6.224440e-02 -1.304008e-01 -1.260221e-01 -1.221795e-01 -1.213832e-01 -1.179860e-01 -1.545047e-01 -1.453298e-01 -1.398767e-01 -1.348843e-01 -1.308164e-01 -5.614090e-02 -9.219755e-02 -9.001986e-02 -8.975560e-02 -2.762433e-01 -1.644420e-01 -3.176949e-01 -3.411550e-01 -1.649121e-01 -1.352122e-01 3.186402e-02 -7.085007e-02 8.302230e-02 -2.117887e-01 -1.388650e-01 -1.974071e-01 -2.234336e+07 6.012796e-02 6.354762e-02 -8.394947e-02 -1.487628e-01 1.255745e-01 -9.472876e-02 -1.263919e-01 -6.288052e-02 -8.818916e-02 -8.592498e-02 
-1.385728e-06 -2.371942e-02 -7.191918e+00 -2.988734e-03 -1.494334e-03 -2.810938e-03 -2.654233e-03 -1.448904e-03 -1.396609e-03 -3.990142e-03 -3.676013e-03 2.212787e+01 2.212786e+01 -3.180402e-03 -2.980533e-03 -1.711397e-03 -1.086503e-03 -1.647615e-03 -1.592434e-03 -1.542201e-03 -1.542660e-03 -1.491201e-03 -1.929120e-03 -1.836498e-03 -1.768413e-03 -1.704418e-03 -1.653014e-03 -1.590662e-03 3.152465e+01 -1.137382e-03 -1.126036e-03 -2.847869e-03 -2.389373e-03 -2.698683e-03 -2.850019e-03 -8.737063e-04 5.268900e+03 0.000000e+00 -9.850060e-04 5.642977e-04 -1.122060e-03 -6.011608e-04 -1.088017e-03 3.645331e-04 -2.013982e+05 2.081254e-04 1.136603e-03 -1.298343e-03 -1.706930e-03 -1.196973e-03 -6.696257e-04 -1.077145e-03 -1.104308e-03 -1.085928e-03 
7.734097e-06 -9.780307e-03 -2.035703e+01 -1.232366e-03 -6.161626e-04 2.206766e+00 -1.094425e-03 -5.973353e-04 -5.161037e-04 -1.482456e-03 -1.516415e-03 -1.408901e-03 -1.422799e-03 -1.311253e-03 -1.228937e-03 -7.038938e-04 -4.480021e-04 -6.808575e-04 -6.567066e-04 -6.282362e-04 -6.642742e-04 -6.177962e-04 -7.393208e-04 -7.570672e-04 -7.295547e-04 -7.026127e-04 -6.772958e-04 -6.545446e-04 -4.795423e-04 -4.689714e-04 -4.741666e-04 -1.889624e-03 -1.327430e-04 -7.121524e-04 -9.628443e-04 1.583593e-03 -6.817713e-04 1.373449e-03 -3.283353e-04 1.622356e-03 2.033733e-03 4.070322e+03 1.972031e-03 9.568995e-04 1.174973e-03 -1.982289e+06 1.217480e+03 -4.612534e-04 -7.038221e-04 -4.935489e-04 1.213697e-03 3.090169e-04 -4.529144e-04 -4.476988e-04 
1.174323e-05 1.806210e+00 2.239865e+00 -3.701791e-01 -9.442711e-03 3.345673e-01 2.178521e-02 -9.155311e-03 -8.935763e-03 -2.505672e-02 -2.316896e-02 6.915502e+01 6.915501e+01 -2.009677e-02 -1.882153e-02 -1.008167e-02 -6.855846e-03 -1.041304e-02 -1.006289e-02 -9.764825e-03 -9.752910e-03 -9.427433e-03 -1.199746e-02 -1.160438e-02 -1.117050e-02 -1.077056e-02 -1.039023e-02 -1.004639e-02 -7.363266e-03 -7.187865e-03 -7.167217e-03 -1.891415e-02 2.472421e+03 4.339326e+04 -2.526503e-02 -1.004762e-02 4.057600e+03 -8.790076e-03 -6.097656e-03 2.257191e-03 -1.290368e-02 6.044183e+02 -1.251220e-02 -2.551732e-03 1.611140e+05 1.209826e+06 -1.337003e+05 6.104986e+05 -1.078610e-02 -7.565256e-03 -7.700696e-03 -6.780713e-03 -7.025654e-03 -6.864831e-03 
4.265506e-05 -1.999246e+00 -1.357899e+02 3.678782e+01 9.465836e-02 6.713863e-01 -4.756517e-02 -5.433499e-03 -5.557918e-03 -1.480039e-02 1.746324e+02 -1.281462e-02 -1.291266e-02 -1.194321e-02 -1.119316e-02 -5.679937e-03 -4.080322e-03 -6.195714e-03 -5.979198e-03 -5.704080e-03 -6.204475e-03 -5.607956e-03 -7.395121e-03 -6.897455e-03 -6.632879e-03 -6.401158e-03 -6.201757e-03 -5.945106e-03 -4.384678e-03 -4.271060e-03 -4.318347e-03 4.498339e+02 5.531320e+03 7.796195e-03 4.313542e-03 5.242238e-03 9.000997e+02 3.139313e-04 1.645195e+00 1.523604e-02 6.045123e+06 2.968410e+04 6.528102e-03 1.020693e-02 1.103453e-02 1.470753e-02 3.862543e+04 -2.515461e+06 -6.410534e-03 -4.495485e-03 4.017754e-03 -1.836443e-03 -4.070961e-03 -4.089776e-03 
-3.104946e-03 5.038013e+01 -1.986430e+04 1.773521e+00 3.755843e+00 8.115564e+00 5.422791e+00 -1.755687e+01 3.017829e+00 -2.556737e+03 -1.382902e+05 4.497409e+00 7.283106e+00 8.826841e+00 6.327985e+00 3.643358e+00 2.307843e+00 3.533253e+00 3.414861e+00 3.312336e+00 3.291188e+00 3.198941e+00 4.150878e+00 3.937981e+00 3.788142e+00 3.654893e+00 3.527224e+00 3.347725e+00 2.498846e+00 2.439080e+00 2.420796e+00 1.798564e+02 4.707214e+01 5.488521e+00 5.955154e+00 4.847878e+08 1.858339e+01 2.531542e+00 4.641901e+04 1.372372e+00 2.531366e+01 3.820283e+00 3.763668e+01 1.524262e+07 9.939249e-01 2.024644e+00 2.420873e+00 1.334751e+01 -1.906967e+00 2.568814e+00 1.842810e+00 2.034214e+00 2.380813e+00 2.330179e+00 
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.335396e-04 -1.008855e+00 1.928215e+02 6.031710e+00 -2.542534e-02 4.590152e+00 -2.640217e-01 -1.251512e+00 -3.517902e-02 -6.875694e-02 -6.203012e-02 -5.801816e-02 -5.846509e-02 6.410258e+00 -1.011192e-01 -4.307784e-02 -3.634296e-02 -2.806116e-02 -2.710124e-02 1.889780e+01 -2.606979e-02 -2.548412e-02 -3.262576e-02 -3.125353e-02 -3.009708e-02 2.975727e+00 9.717621e+02 -7.933898e-02 -1.985475e-02 -1.935997e-02 -1.968873e-02 -5.101089e-02 -2.251321e-02 9.055580e-02 1.066061e-01 -2.009524e-02 -2.760455e-02 -1.010859e-01 -1.031911e-03 -1.060880e-01 -2.580737e-02 -3.083939e-02 -2.937646e-02 -6.342877e-02 -7.683301e-02 -9.823518e-02 -1.291181e-02 3.908695e-02 -2.905106e-02 -1.447210e-02 -9.087665e+06 1.963504e+06 -1.894011e-02 -1.846241e-02 
-3.281848e-04 8.161999e-01 -2.773939e+02 -1.666940e+01 2.917716e-02 -7.161696e+00 1.267713e-01 1.110081e-02 3.736543e-02 7.689433e-02 7.187653e-02 6.649585e-02 6.638184e-02 3.732798e+01 7.631038e-02 3.810679e-02 2.728712e-02 3.217394e-02 3.110205e-02 3.013994e-02 2.996080e-02 2.915899e-02 3.608421e-02 3.586523e-02 3.460135e-02 3.329102e-02 6.771395e+03 4.887787e-02 2.274938e-02 2.221305e-02 2.226172e-02 6.705926e-02 6.456617e-02 8.395902e-02 8.380597e-02 3.145343e-02 3.208065e-02 3.516030e-02 1.688582e-02 2.482910e-02 4.039414e-02 3.393290e-02 4.352068e-02 1.458133e-02 1.798219e-02 2.886005e-02 2.909703e-02 3.936029e-02 3.333682e-02 2.137204e-02 6.767434e+04 -2.144637e+06 2.186974e-02 2.127073e-02 
-1.630568e-01 -1.348437e+03 3.033572e+04 4.163815e+04 6.466223e+02 -1.892312e+03 -3.811829e+02 -4.817441e+01 -4.623620e+01 -1.325372e+02 -1.227855e+02 -1.134015e+02 -1.133050e+02 -7.979484e+01 -1.649319e+02 -7.562726e+01 -6.012273e+01 3.303809e+02 -5.297676e+01 2.094501e+02 -5.122441e+01 -4.989238e+01 -6.253274e+01 -6.108431e+01 1.823178e+06 7.841887e+04 -5.473826e+01 -1.229663e+02 -3.875068e+01 5.683502e+03 -3.823296e+01 -1.162636e+02 -2.234669e+01 -6.417348e+01 -5.963041e+01 6.598230e+00 -5.260748e+01 1.068873e+01 -4.520896e+01 1.278473e+01 8.473793e+00 -5.921489e+01 3.899453e+00 1.334483e+01 9.259195e+00 1.094018e+01 -1.091720e+01 -1.728354e+01 -5.678421e+01 -3.189496e+01 5.057013e+00 -3.231236e+01 -2.468247e+07 2.091269e+05 
-7.340750e-03 1.862146e+02 -7.052220e+04 7.363648e+03 9.287237e+00 -2.415566e+03 1.672532e+01 -1.040869e+01 9.026920e+00 2.511357e+01 2.318469e+01 2.147371e+01 2.145415e+01 -1.004366e+02 1.878149e+01 1.075711e+01 6.846467e+00 1.038405e+01 1.003521e+01 9.734008e+00 9.527908e+00 9.416652e+00 1.213654e+01 1.157185e+01 1.114105e+01 1.073988e+01 1.394327e+06 1.002927e+01 7.342988e+00 7.167130e+00 7.180684e+00 2.039518e+01 2.044369e+01 1.842301e+00 1.262019e+00 7.157402e+00 1.006255e+01 9.001037e+00 7.684923e+00 5.200568e+00 9.191912e+00 1.100548e+01 8.913035e+00 2.986255e+00 3.766452e+00 7.388174e+00 9.497269e+00 1.959268e+00 1.075601e+01 7.542609e+00 5.485574e+00 7.956037e+00 2.155440e+04 -5.843948e+05 
