iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	N2 	AR 	HE 	NE 	CH4(2) 	O2(3) 	NO(4) 	H2(5) 	H2O(11) 	CO2(12) 	CO(14) 	OH(D)(27) 	H(32) 	NO2J(49) 	HO2(72) 	X(1) 	HX(6) 	OX(7) 	CH3X(8) 	HOX(9) 	H2OX(10) 	CO2X(13) 	OCX(15) 	CX(16) 	CH2X(17) 	CHX(18) 	CH4X(19) 	NOX(20) 	NO2X(21) 	HO2X(28) 	CHOX(45) 	CHO2X(46) 	COX(47) 	H2X(48) 	NO2X(59) 	velocity[m/s] 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.8147286720e-01 	1.0132500000e+05 	9.0000000051e+02 	7.9540935174e-01 	1.2021426677e-29 	7.3172796942e-28 	2.0934347598e-28 	2.2782796417e-02 	1.8180785177e-01 	-1.2898405017e-24 	4.2554465688e-19 	3.2861690394e-11 	2.2769070302e-11 	1.1055448586e-11 	2.0683850458e-16 	9.6191931120e-24 	-5.1976687042e-25 	7.8106463096e-20 	1.4901022487e-02 	1.0255718754e-09 	9.8497644496e-01 	1.0903740659e-08 	1.1558313473e-07 	2.8270375816e-10 	3.0347170203e-11 	1.7662475714e-05 	4.6585829719e-10 	1.9891324207e-14 	3.6895866388e-11 	1.0474175008e-04 	-1.5569250935e-23 	-1.3355385121e-31 	1.8255427026e-14 	2.7696651586e-16 	4.8609273196e-14 	7.8548781809e-20 	4.6644007531e-21 	-3.1141526436e-27 	1.9000000011e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.7498818732e-01 	1.0132500000e+05 	9.0000000191e+02 	7.6869726043e-01 	1.4032683394e-30 	4.5497132556e-28 	1.2455072225e-29 	4.6353022714e-02 	1.8494971659e-01 	-5.5270977519e-25 	1.1894698173e-18 	1.2950518659e-10 	8.9157038909e-11 	4.3933744025e-11 	4.1412308372e-16 	4.1404608780e-23 	-1.2363799407e-25 	7.9838674653e-20 	2.9300458038e-02 	4.1086297236e-09 	9.7021837179e-01 	2.8132197702e-08 	2.2748171823e-07 	1.0951264036e-09 	1.1681068090e-10 	6.8996581550e-05 	1.8321484871e-09 	5.3925793470e-14 	7.2828251730e-11 	4.1191075337e-04 	-1.2916937907e-23 	-5.9406601238e-32 	1.8343145895e-14 	2.2299259331e-15 	1.9005916763e-13 	6.0335591768e-19 	2.5200921087e-20 	4.4382282528e-25 	1.9000000041e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.8147286731e-01 	1.0132500000e+05 	9.0000000026e+02 	7.9540935174e-01 	1.0857313638e-29 	7.2727105060e-28 	2.1088731679e-28 	2.2782796425e-02 	1.8180785180e-01 	-2.7214292214e-25 	2.1277237743e-19 	1.6430844978e-11 	1.1384534124e-11 	5.5277247769e-12 	1.0341925661e-16 	5.1926434846e-24 	2.9608152383e-26 	3.9053509504e-20 	1.4901022102e-02 	1.0255718346e-09 	9.8497644535e-01 	1.0903740531e-08 	1.1558313301e-07 	2.8270363829e-10 	3.0347164636e-11 	1.7662472601e-05 	4.6585828463e-10 	1.9891323891e-14 	3.6895866358e-11 	1.0474174744e-04 	-3.1625842435e-24 	7.5763321746e-33 	1.8255427043e-14 	2.7696646209e-16 	4.8609265007e-14 	3.9274393281e-20 	2.3322008538e-21 	-2.0941520724e-25 	3.8000000011e-03 	
2 	 1.0737418230e-11 	  1.0737418240e-11 	 3.7498818772e-01 	1.0132500000e+05 	9.0000000095e+02 	7.6869726043e-01 	1.4031063548e-30 	4.6415881184e-28 	1.2241997178e-29 	4.6353022743e-02 	1.8494971669e-01 	-1.0347470402e-24 	5.9473519714e-19 	6.4752591456e-11 	4.4578511428e-11 	2.1966875692e-11 	2.0706155837e-16 	2.1688665332e-23 	9.3235814188e-26 	3.9919277438e-20 	2.9300456472e-02 	4.1086293770e-09 	9.7021837340e-01 	2.8132197260e-08 	2.2748171064e-07 	1.0951254866e-09 	1.1681063785e-10 	6.8996557739e-05 	1.8321483800e-09 	5.3925791949e-14 	7.2828251472e-11 	4.1191073189e-04 	-2.3133870978e-23 	4.4555140166e-32 	1.8343145780e-14 	2.2299250665e-15 	1.9005910369e-13 	3.0167799187e-19 	1.2600465989e-20 	-6.5042254537e-25 	3.8000000041e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 4.2915691089e-01 	1.0132500000e+05 	8.0000012049e+02 	7.9540935174e-01 	1.2846751926e-28 	8.1120710473e-28 	1.3350161135e-28 	2.2782793302e-02 	1.8180784017e-01 	-6.4103087070e-25 	2.3448281665e-17 	7.0292275004e-09 	6.3013651229e-09 	1.4540175249e-09 	2.6333147637e-15 	2.8636636030e-23 	-8.8159898379e-25 	3.6385400471e-19 	6.7616709148e-03 	1.7981109751e-10 	9.9314850375e-01 	7.2074358014e-09 	3.5142521107e-08 	8.5027188001e-11 	5.1151583244e-12 	3.7982067334e-05 	1.0857709760e-10 	4.7709830164e-15 	1.9101178039e-11 	5.1800524913e-05 	-9.2008985450e-23 	-1.7161890723e-31 	7.2922885782e-16 	5.9409672503e-17 	1.8184218975e-14 	2.7565662806e-18 	1.2431361204e-19 	-5.1330551310e-26 	1.9000002876e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 4.2186146904e-01 	1.0132500000e+05 	8.0000045773e+02 	7.6869726043e-01 	-9.3314110830e-30 	5.2971255254e-28 	1.1626921150e-28 	4.6353010217e-02 	1.8494967006e-01 	1.5189370332e-25 	6.4381355196e-17 	2.8195785895e-08 	2.5232179069e-08 	5.8603812309e-09 	5.3191037689e-15 	1.1745886409e-22 	-6.6084095958e-24 	3.7164989396e-19 	1.3424295406e-02 	7.3666801243e-10 	9.8621941838e-01 	1.9714540112e-08 	6.9781961597e-08 	3.3537931492e-10 	2.0135251645e-11 	1.5051311360e-04 	4.3113561365e-10 	1.2833828138e-14 	3.7968901457e-11 	2.0568204638e-04 	-1.3926907640e-22 	-2.4491140214e-30 	7.3221586424e-16 	4.9552852387e-16 	7.2071806899e-14 	2.1682878288e-17 	6.6613011989e-19 	7.8202397315e-25 	1.9000010926e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 4.2915694337e-01 	1.0132500000e+05 	8.0000006024e+02 	7.9540935174e-01 	2.2758284055e-28 	7.9076547629e-28 	2.1860286689e-28 	2.2782794867e-02 	1.8180784600e-01 	3.3522861261e-25 	1.1724106533e-17 	3.5145980223e-09 	3.1506030640e-09 	7.2704713234e-10 	1.3166842579e-15 	1.3567863907e-23 	-1.9757874337e-25 	1.8192948856e-19 	6.7616125844e-03 	1.7980875172e-10 	9.9314856438e-01 	7.2074024106e-09 	3.5142347889e-08 	8.5011623239e-11 	5.1148944098e-12 	3.7980199096e-05 	1.0857611925e-10 	4.7709586214e-15 	1.9101171806e-11 	5.1800084874e-05 	4.3456121743e-23 	-3.8485441249e-32 	7.2922952186e-16 	5.9406405769e-17 	1.8183375110e-14 	1.3783435046e-18 	6.2156090793e-20 	7.1540222214e-26 	3.8000002876e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 4.2186159035e-01 	1.0132500000e+05 	8.0000022886e+02 	7.6869726043e-01 	-2.0164494972e-30 	4.5313201040e-28 	1.1760447944e-28 	4.6353016495e-02 	1.8494969343e-01 	-5.6246412930e-25 	3.2190484697e-17 	1.4097756239e-08 	1.2615446615e-08 	2.9304935293e-09 	2.6596527766e-15 	6.0088556587e-23 	-3.8078880732e-25 	1.8583001888e-19 	1.3424052793e-02 	7.3664759888e-10 	9.8621967925e-01 	1.9714407040e-08 	6.9781182576e-08 	3.3525702858e-10 	2.0133140112e-11 	1.5049849822e-04 	4.3112713886e-10 	1.2833710918e-14 	3.7968850252e-11 	2.0567840630e-04 	-1.5708975992e-22 	-1.4121211506e-31 	7.3221507684e-16 	4.9547354461e-16 	7.2065055432e-14 	1.0842349364e-17 	3.3305710217e-19 	-5.7878811654e-25 	3.8000010926e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.8147264227e-01 	1.0132500000e+05 	9.0000052605e+02 	7.9540935174e-01 	1.3397709818e-29 	7.3200787593e-28 	2.0845201930e-28 	2.2782781448e-02 	1.8180779852e-01 	-1.2898511694e-24 	4.3576616379e-16 	3.3651285726e-08 	2.3319829993e-08 	1.1318752438e-08 	2.1178370313e-13 	1.0553201088e-20 	-9.1314155909e-24 	7.9974593767e-17 	1.4901808248e-02 	1.0256552671e-09 	9.8497564741e-01 	1.0904002455e-08 	1.1558665209e-07 	2.8294902619e-10 	3.0358559395e-11 	1.7668845312e-05 	4.6588400011e-10 	1.9891970253e-14 	3.6895928369e-11 	1.0474716534e-04 	-2.3136933696e-23 	-2.3444805615e-30 	1.8255392158e-14 	2.7707652004e-16 	4.8626024078e-14 	8.0423994438e-17 	4.7766893169e-18 	-2.3911014408e-25 	1.9000011214e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.7498736550e-01 	1.0132500000e+05 	9.0000195436e+02 	7.6869726043e-01 	-3.6366475058e-30 	4.4733456715e-28 	1.0509869613e-29 	4.6352963721e-02 	1.8494950692e-01 	-5.5353099560e-25 	1.2180642923e-15 	1.3262101453e-07 	9.1330436497e-08 	4.4972739314e-08 	4.2399463438e-13 	4.2995360378e-20 	-8.6304184891e-23 	8.1743843709e-17 	2.9303661376e-02 	4.1093385141e-09 	9.7021507579e-01 	2.8133103209e-08 	2.2749725246e-07 	1.0970028943e-09 	1.1689874746e-10 	6.9045284691e-05 	1.8323675489e-09 	5.3928904874e-14 	7.2828779339e-11 	4.1195468945e-04 	-2.9120892257e-22 	-4.1407238550e-29 	1.8343382185e-14 	2.2316985576e-15 	1.9018995819e-13 	6.1769806362e-16 	2.5809536773e-17 	-1.4102806906e-24 	1.9000041681e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.8147275485e-01 	1.0132500000e+05 	9.0000026302e+02 	7.9540935174e-01 	9.6780667367e-30 	7.3328380340e-28 	2.0893904668e-28 	2.2782788940e-02 	1.8180782517e-01 	-2.7214380201e-25 	2.1788106437e-16 	1.6825413969e-08 	1.1658838499e-08 	5.6598834235e-09 	1.0589658749e-13 	5.2780628604e-21 	2.4779766513e-24 	3.9988826360e-17 	1.4901415015e-02 	1.0256135334e-09 	9.8497604654e-01 	1.0903871442e-08 	1.1558489181e-07 	2.8282626837e-10 	3.0352859589e-11 	1.7665657633e-05 	4.6587113706e-10 	1.9891646939e-14 	3.6895897346e-11 	1.0474445529e-04 	-1.0172653949e-24 	6.3610399924e-31 	1.8255409584e-14 	2.7702146720e-16 	4.8617641090e-14 	4.0214489231e-17 	2.3882598657e-18 	1.3941562537e-25 	3.8000011213e-03 	
3 	 1.0995116278e-08 	  1.0995116278e-08 	 3.7498777684e-01 	1.0132500000e+05 	9.0000097712e+02 	7.6869726043e-01 	1.5355981114e-31 	4.5697277738e-28 	1.0672751435e-29 	4.6352993247e-02 	1.8494961186e-01 	-1.0348850005e-24 	6.0902036359e-16 	6.6308579709e-08 	4.5656803600e-08 	2.2490226749e-08 	2.1201418437e-13 	2.1507068163e-20 	-2.4232993305e-23 	4.0874655104e-17 	2.9302058372e-02 	4.1089838122e-09 	9.7021672516e-01 	2.8132650093e-08 	2.2748947855e-07 	1.0960636687e-09 	1.1685467605e-10 	6.9020912910e-05 	1.8322579241e-09 	5.3927347792e-14 	7.2828515234e-11 	4.1193270322e-04 	-1.0165588752e-22 	-1.1624320586e-29 	1.8343263803e-14 	2.2308114659e-15 	1.9012450833e-13 	3.0888366569e-16 	1.2903819764e-17 	-1.2425368949e-24 	3.8000041679e-03 	
